joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-11-06 19:44:00,,,,,0,0,0,0
2019-08-25 10:42:00,3.0,3.0,3.0,3.0,0,1,0,0
2019-03-11 09:39:00,,,,,0,1,0,0
2019-08-06 17:40:00,,,,,0,0,0,0
2019-08-21 16:12:00,,1.0,1.0,3.0,0,0,0,0
2019-08-14 21:06:00,,,1.0,1.0,0,0,0,0
2019-08-09 18:05:00,,,,,0,1,0,0
2019-08-11 08:34:00,,,,,0,0,0,0
2019-12-02 17:06:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-06-24 13:08:00,,,,,0,0,0,0
2019-11-05 21:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 07:54:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-12 00:26:00,,,,,0,0,0,0
2019-11-22 21:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-09 17:14:00,,,,,0,0,0,0
2019-11-21 20:12:00,1.0,3.0,3.0,3.0,1,1,1,0
2019-12-14 14:59:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-23 22:03:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-11-03 21:35:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-02 14:01:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-17 04:29:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-02 10:13:00,2.0,3.0,4.0,5.0,0,1,1,0
2020-01-03 16:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-12 23:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-22 12:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-05 12:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-19 15:03:00,,,,,0,0,0,0
2020-01-07 02:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-11 05:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-19 02:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-08 17:32:00,,,,,0,0,0,0
2019-10-06 12:22:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-03 15:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 18:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 13:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-27 15:13:00,,,,,0,0,0,0
2019-09-18 00:54:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-04 23:04:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-11-04 15:54:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-13 08:03:00,,,1.0,5.0,1,1,1,0
2019-07-09 12:25:00,,,,,0,0,0,0
2020-01-04 07:05:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-11 08:19:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 14:10:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-27 20:38:00,1.0,2.0,2.0,5.0,0,1,1,0
2019-06-17 19:25:00,,,,,0,0,0,0
2019-12-21 18:03:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-09-23 04:46:00,,,,1.0,0,0,0,0
2019-12-08 08:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-08 00:40:00,,,,,0,0,0,0
2019-12-11 15:08:00,,,,,0,0,0,0
2018-10-30 21:58:00,,,,,0,0,0,0
2019-07-14 09:32:00,,,,,0,0,0,0
2020-01-02 21:16:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-10-15 11:49:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-05-04 00:03:00,,,,,1,1,0,0
2019-06-17 23:45:00,,,,,0,0,0,0
2019-11-25 09:03:00,3.0,3.0,3.0,3.0,1,1,1,1
2020-01-01 04:45:00,8.0,9.0,11.0,11.0,1,1,1,0
2019-09-30 13:01:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-23 22:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-05 16:48:00,2.0,2.0,2.0,2.0,1,1,0,0
2019-11-21 06:09:00,1.0,4.0,6.0,6.0,0,0,0,0
2019-07-16 05:46:00,,,,,0,0,0,0
2019-12-09 21:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 11:00:00,,,,,0,1,1,0
2019-08-25 15:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-09 23:30:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-16 16:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 17:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-09 18:09:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-16 23:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-22 20:45:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-28 22:51:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-03 13:54:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-21 21:43:00,1.0,2.0,2.0,2.0,1,1,0,0
2020-01-10 02:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-06 16:04:00,,,,2.0,0,1,0,0
2019-08-17 00:41:00,,1.0,3.0,4.0,0,0,0,0
2020-01-03 09:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-24 17:25:00,2.0,2.0,2.0,3.0,0,1,1,0
2019-08-18 14:57:00,1.0,5.0,5.0,5.0,1,1,1,0
2019-09-26 03:29:00,1.0,2.0,2.0,3.0,0,1,1,0
2019-08-14 22:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-14 03:01:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-13 00:42:00,,,,1.0,0,1,0,0
2019-08-05 19:55:00,,,,,0,0,0,0
2019-08-18 19:03:00,,,,,0,0,0,0
2020-01-09 00:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-14 18:34:00,1.0,5.0,5.0,6.0,0,1,1,0
2020-01-11 22:38:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-10 23:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 07:12:00,,,,1.0,0,0,0,0
2019-08-19 16:38:00,,2.0,2.0,2.0,0,0,0,0
2019-06-26 07:05:00,,,,,0,0,0,0
2019-09-13 09:46:00,1.0,1.0,2.0,3.0,0,0,0,0
2019-09-07 04:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-26 16:01:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-10 04:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-11 20:52:00,,,,,0,0,0,0
2019-11-28 17:39:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-15 12:35:00,,,,,0,0,0,0
2019-12-08 01:49:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-24 07:32:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-09-18 12:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-13 22:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-28 10:41:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-03-30 15:38:00,,,,,0,0,0,0
2020-01-02 15:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-12 13:50:00,,,,,0,0,0,0
2019-09-10 02:24:00,2.0,2.0,4.0,5.0,0,1,1,0
2019-10-27 16:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-18 11:19:00,8.0,17.0,34.0,49.0,1,1,1,1
2019-09-29 18:58:00,,,,,0,0,0,0
2019-08-12 15:58:00,,,,,0,0,0,0
2019-08-12 19:29:00,,,,,0,1,0,0
2019-09-25 14:57:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-12-05 18:59:00,,1.0,1.0,1.0,0,0,0,0
2020-01-13 15:30:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-25 09:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-28 17:48:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-22 16:26:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-20 17:09:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-08-15 11:21:00,,1.0,2.0,2.0,0,0,0,0
2019-08-10 05:33:00,,,5.0,8.0,1,1,1,0
2019-11-10 19:55:00,5.0,5.0,5.0,5.0,0,1,1,0
2019-10-05 17:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-09 15:07:00,,,,,0,0,0,0
2019-12-30 13:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-23 17:47:00,2.0,2.0,4.0,4.0,0,1,0,0
2019-10-15 08:18:00,,,,,0,0,0,0
2019-08-12 01:11:00,,,,,0,0,0,0
2019-06-20 21:40:00,,,,,1,1,0,0
2019-09-09 20:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-19 12:36:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-07 19:13:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-15 23:00:00,4.0,6.0,7.0,8.0,0,0,0,0
2019-06-19 08:10:00,,,,,0,0,0,0
2019-08-15 05:02:00,,,1.0,1.0,0,0,0,0
2019-11-20 07:03:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-02 18:58:00,,3.0,5.0,5.0,0,0,0,0
2019-09-28 02:36:00,2.0,3.0,3.0,3.0,0,1,0,0
2019-11-26 19:10:00,,,,,0,0,0,0
2019-12-02 15:43:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-06 06:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-05 21:36:00,,,,,0,0,0,0
2019-11-09 15:47:00,,,,,0,0,0,0
2019-11-01 12:06:00,,,,,0,0,0,0
2019-11-04 10:43:00,6.0,9.0,16.0,17.0,1,1,1,0
2019-11-03 13:50:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-11 15:38:00,,2.0,6.0,6.0,0,0,0,0
2020-01-16 12:38:00,,,,,0,0,0,0
2019-10-12 13:05:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-06-20 18:47:00,,,,,0,0,0,0
2019-08-19 14:25:00,,,,,0,0,0,0
2019-08-09 23:25:00,,,,,0,0,0,0
2020-01-16 02:39:00,,,,,0,0,0,0
2020-01-04 10:13:00,1.0,2.0,2.0,2.0,1,1,1,0
2019-09-07 15:59:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 10:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-23 11:57:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-24 13:27:00,5.0,12.0,19.0,20.0,0,1,1,0
2020-01-04 23:42:00,4.0,4.0,4.0,4.0,1,1,1,0
2019-12-29 00:32:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-14 10:11:00,,,,,0,0,0,0
2019-11-15 09:12:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-08 22:17:00,,1.0,1.0,2.0,0,1,1,0
2019-11-13 10:18:00,3.0,4.0,4.0,4.0,0,0,0,0
2019-12-08 17:16:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-12-02 10:54:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-12-14 09:57:00,,,,,0,0,0,0
2020-01-02 16:44:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-31 12:32:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-11-17 21:32:00,4.0,4.0,6.0,6.0,1,1,1,0
2019-08-28 18:38:00,,,2.0,3.0,0,1,1,1
2019-12-30 20:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-15 10:47:00,2.0,3.0,3.0,3.0,0,1,0,0
2019-07-28 14:41:00,,,,,0,0,0,0
2020-01-10 23:48:00,,,,,0,0,0,0
2020-01-05 14:34:00,3.0,4.0,4.0,4.0,1,1,0,0
2019-10-16 09:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-30 16:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-10 15:47:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 09:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-30 08:05:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-29 00:53:00,3.0,3.0,3.0,3.0,1,1,1,0
2019-10-09 09:51:00,2.0,3.0,3.0,5.0,0,1,1,0
2020-01-03 04:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 17:42:00,1.0,3.0,6.0,7.0,0,1,1,0
2019-12-29 20:38:00,1.0,2.0,2.0,2.0,1,1,0,0
2019-11-24 20:57:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-14 22:33:00,,1.0,1.0,1.0,0,0,0,0
2019-08-29 15:14:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-29 06:41:00,1.0,1.0,1.0,1.0,0,0,0,1
2019-08-16 05:16:00,,,,,0,0,0,0
2020-01-12 01:11:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-28 10:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-29 19:25:00,,,,,0,1,0,0
2019-08-21 12:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 21:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-25 19:36:00,2.0,2.0,2.0,2.0,1,1,0,0
2019-11-06 20:11:00,,,,,1,1,0,0
2019-12-10 05:56:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-12-16 06:41:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-10-25 15:36:00,,,,,0,0,0,0
2019-12-17 06:21:00,5.0,6.0,6.0,6.0,0,1,1,1
2019-11-14 20:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-26 10:36:00,,,,,0,0,0,0
2019-11-03 08:44:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-27 09:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-06-20 14:06:00,,,,,1,1,0,0
2019-10-22 08:25:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-09 11:11:00,6.0,11.0,11.0,11.0,1,1,1,0
2019-12-13 08:38:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-23 14:47:00,,,,,0,0,0,0
2019-11-20 21:05:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-21 08:37:00,1.0,1.0,3.0,4.0,1,1,0,0
2020-01-13 15:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-09 23:24:00,,,,,1,0,0,0
2019-12-12 00:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 13:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-29 07:43:00,,,,,0,0,0,0
2020-01-08 09:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-25 00:06:00,1.0,3.0,3.0,4.0,0,0,0,0
2019-08-05 21:37:00,,,,1.0,1,1,0,0
2019-11-23 04:28:00,1.0,2.0,2.0,3.0,0,1,1,0
2019-10-02 18:25:00,,,,,0,0,0,0
2019-11-13 22:48:00,,,,,0,1,0,0
2019-11-25 17:49:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-11-13 08:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 03:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-28 21:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 17:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-19 04:57:00,,,,,0,0,0,0
2019-11-23 23:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-16 09:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-08 19:53:00,,,,,0,0,0,0
2019-12-09 17:06:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-12-22 06:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-04 22:52:00,2.0,3.0,4.0,4.0,0,1,0,0
2019-09-30 09:46:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-20 10:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 10:03:00,1.0,1.0,1.0,2.0,0,1,0,0
2020-01-02 17:48:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-12 22:31:00,,,2.0,2.0,0,0,0,0
2019-11-15 15:51:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-12-28 06:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-02-28 20:09:00,,,,,0,0,0,0
2020-01-04 21:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-03 08:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-14 23:00:00,,,,,0,0,0,0
2019-09-06 18:48:00,,,,,1,1,1,0
2019-11-03 12:29:00,5.0,6.0,7.0,9.0,1,1,1,0
2019-09-10 10:05:00,,,,,0,0,0,0
2019-10-01 17:17:00,1.0,2.0,2.0,2.0,1,1,0,0
2019-12-07 07:22:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-20 18:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-07 21:20:00,1.0,1.0,3.0,3.0,0,0,0,0
2019-09-15 18:20:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-27 21:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-26 05:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-04 12:24:00,4.0,4.0,4.0,4.0,1,1,1,0
2019-08-21 22:21:00,,,,,1,1,1,0
2020-01-15 19:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-09 06:16:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-09-30 20:00:00,,,,,0,0,0,0
2020-01-04 12:56:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-05 21:34:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-10-13 17:28:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-10-12 00:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-29 20:37:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-08-27 12:20:00,4.0,5.0,5.0,5.0,0,0,0,0
2019-08-17 16:38:00,,,,,0,0,0,0
2019-12-19 14:05:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-08-08 18:42:00,,,,,0,0,0,0
2020-01-16 22:35:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-10 07:12:00,3.0,4.0,4.0,4.0,0,1,1,0
2019-11-19 07:12:00,1.0,3.0,3.0,3.0,0,0,0,0
2019-09-30 06:58:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-05 14:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-24 14:30:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-10-07 22:59:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-08-21 09:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-25 12:37:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-08 01:01:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-16 13:34:00,3.0,3.0,7.0,7.0,0,1,1,0
2019-11-26 09:11:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-10-16 12:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-18 10:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-21 15:44:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-06 09:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-03 04:07:00,,,,,0,0,0,0
2020-01-03 16:40:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-08-14 22:11:00,,,1.0,1.0,0,0,0,0
2019-06-27 17:43:00,,,,,1,1,0,0
2019-06-23 03:54:00,,,,,1,1,0,0
2019-12-30 18:07:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-04-07 00:10:00,,1.0,1.0,1.0,1,1,0,0
2019-11-09 05:04:00,1.0,4.0,6.0,6.0,0,1,1,0
2020-01-11 18:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-10 12:33:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-11-21 23:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-03 21:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-06 16:18:00,,,,,0,0,0,0
2020-01-05 10:27:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-04 11:24:00,1.0,2.0,3.0,3.0,0,1,0,0
2019-10-08 20:20:00,3.0,4.0,4.0,4.0,0,1,1,0
2019-11-06 04:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-29 13:59:00,,,,,0,0,0,0
2019-11-30 22:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 01:37:00,1.0,3.0,3.0,3.0,0,1,1,0
2019-10-30 12:08:00,1.0,1.0,1.0,1.0,1,1,1,1
2019-12-26 21:23:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-28 16:54:00,,2.0,4.0,6.0,0,1,0,0
2019-08-23 14:56:00,1.0,2.0,3.0,3.0,0,0,0,0
2020-01-13 22:01:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-09-15 03:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 17:48:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-10 15:35:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-05 07:16:00,,,1.0,5.0,0,1,1,0
2019-09-16 14:37:00,4.0,5.0,5.0,5.0,1,1,1,0
2019-09-26 16:20:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-08-19 05:42:00,,,,,0,0,0,0
2019-11-19 11:54:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-14 13:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-02 17:31:00,1.0,3.0,5.0,6.0,0,1,1,0
2019-08-21 12:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-30 14:50:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-24 13:35:00,3.0,4.0,4.0,7.0,0,1,1,0
2019-12-16 20:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 22:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-26 07:07:00,23.0,26.0,26.0,27.0,1,1,1,0
2019-11-23 21:11:00,2.0,2.0,5.0,9.0,0,0,0,1
2019-11-26 10:20:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-11 17:43:00,2.0,9.0,9.0,9.0,1,1,1,0
2019-08-29 00:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-13 02:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-12 07:41:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-12-21 21:58:00,8.0,10.0,12.0,15.0,1,1,1,0
2019-11-19 21:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-13 09:57:00,1.0,1.0,2.0,3.0,1,1,0,1
2020-01-05 17:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-13 20:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 22:50:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-12-16 15:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-08 18:17:00,2.0,2.0,3.0,4.0,0,0,0,0
2019-09-30 14:00:00,1.0,3.0,3.0,3.0,0,0,0,0
2019-10-17 14:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 21:49:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-31 10:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-20 22:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 15:59:00,1.0,4.0,4.0,4.0,0,1,0,0
2019-11-27 20:38:00,2.0,4.0,4.0,4.0,0,1,0,0
2019-12-18 14:01:00,3.0,4.0,4.0,4.0,0,1,0,0
2019-09-12 10:38:00,3.0,5.0,5.0,5.0,0,0,0,0
2019-10-22 10:49:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-12-21 06:28:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-12-10 22:11:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-11-22 18:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-03 10:58:00,,,,,0,0,0,0
2019-08-18 11:52:00,,,,1.0,0,0,0,0
2019-06-28 11:34:00,,,,,0,0,0,0
2019-11-10 06:25:00,,,,,0,0,0,0
2019-09-16 08:45:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-18 03:33:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-05 21:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-11 10:51:00,,,,,0,0,0,0
2019-08-14 06:10:00,,,,,0,1,0,0
2019-11-11 23:55:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-17 12:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-25 22:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 15:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-25 23:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-08 11:06:00,,,,,0,0,0,0
2019-08-27 06:22:00,,,,,0,0,0,0
2019-11-06 12:44:00,,,1.0,1.0,1,1,1,0
2020-01-10 14:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 19:43:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-21 03:25:00,,,,,0,0,0,0
2019-10-02 09:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 13:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-05-22 22:05:00,,,,,1,0,0,0
2019-08-19 09:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-01 12:09:00,,,,1.0,1,1,0,0
2019-11-30 10:04:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-10 18:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 15:41:00,,,,,0,0,0,0
2019-06-17 00:33:00,,,,,0,1,0,0
2019-04-14 07:06:00,,,,,1,0,0,0
2019-06-26 08:03:00,,,,,0,0,0,0
2019-09-04 08:31:00,1.0,4.0,4.0,4.0,1,1,1,0
2019-08-31 17:01:00,1.0,3.0,4.0,4.0,1,1,1,0
2020-01-14 10:17:00,,,,,0,0,0,0
2019-12-20 14:24:00,,2.0,2.0,2.0,1,1,1,0
2019-12-02 11:49:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-12 21:12:00,3.0,3.0,3.0,3.0,1,1,1,0
2019-09-30 12:09:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-10-14 17:15:00,3.0,4.0,4.0,4.0,0,1,1,0
2019-08-13 23:55:00,,1.0,1.0,1.0,1,0,0,0
2019-10-23 05:47:00,,,,,0,0,0,0
2020-01-16 06:54:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-12-07 22:26:00,,,,,0,0,0,0
2019-06-27 23:58:00,,,,,1,1,0,0
2019-10-09 17:33:00,,,,,0,0,0,0
2019-08-11 16:50:00,,,2.0,2.0,0,0,0,0
2019-12-26 03:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-09 06:12:00,,,,,0,0,0,0
2019-03-04 22:54:00,,,,,0,0,0,0
2019-10-02 13:52:00,2.0,4.0,4.0,4.0,0,1,0,0
2019-10-05 16:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 13:14:00,1.0,1.0,1.0,1.0,0,0,0,0
